34,407,3.0,973747985
34,541,4.0,973747459
34,595,4.0,973746365
34,599,3.0,973748336
34,608,4.0,973746527
34,610,4.0,973747740
34,724,4.0,973747985
34,750,4.0,973746814
34,923,5.0,973748034
34,940,5.0,973748614
34,1092,4.0,973749001
34,1104,4.0,973746681
34,1129,4.0,973747643
34,1130,3.0,973747911
34,1178,5.0,973746655
34,1179,1.0,973747354
34,1193,4.0,973746231
34,1196,3.0,973748587
34,1200,4.0,973748196
34,1201,4.0,973748228
34,1204,5.0,973748401
34,1208,5.0,973748045
34,1213,5.0,973747188
34,1220,3.0,973748787
34,1222,5.0,973748069
34,1253,4.0,973746707
34,1254,5.0,973748587
34,1258,4.0,973747877
34,1259,4.0,973746961
34,1267,5.0,973747459
34,1272,4.0,973748427
34,1276,5.0,973746569
34,1320,3.0,973747797
34,1340,3.0,973747877
34,1358,5.0,973746613
34,1597,3.0,973749013
34,1617,4.0,973746214
34,1645,3.0,973748979
34,1676,3.0,973747777
34,1690,3.0,973747797
34,1923,4.0,973747327
34,1952,2.0,973746627
34,1965,3.0,973747591
35,838,4.0,1174450072
35,1047,1.5,1174450053
35,1231,1.5,1174450076
36,18,4.0,847058210
36,32,5.0,847056901
36,57,4.0,847057727
36,68,4.0,847058235
36,216,3.0,847057385
36,246,4.0,847057256
36,253,4.0,847056783
36,256,3.0,847057136
36,273,3.0,847057240
36,277,3.0,847057202
36,282,3.0,847056984
36,307,5.0,847057520
36,308,5.0,847057594
36,318,4.0,847056636
36,350,3.0,847056948
36,356,3.0,847056636
36,362,4.0,847057314
36,368,3.0,847057119
36,412,5.0,847057626
36,431,4.0,847057363
36,454,3.0,847056783
36,469,4.0,847058159
36,475,4.0,847057363
36,508,4.0,847057047
36,521,4.0,847057776
36,531,4.0,847057444
36,532,3.0,847057415
36,534,4.0,847057552
36,551,3.0,847057094
36,586,2.0,847056854
36,597,3.0,847056819
36,720,4.0,847057827
36,1150,3.0,847057928
36,1356,4.0,853005393
36,1367,3.0,853005621
37,595,5.0,981308140
37,920,5.0,981308224
37,1246,5.0,981304357
37,1307,5.0,981308234
38,47,4.0,1416075134
38,110,4.0,1390332781
38,296,5.0,1389730389
38,306,4.5,1389721577
38,365,4.5,1389721943
38,367,3.0,1416075151
38,527,4.5,1392361524
38,593,4.5,1392361495
38,778,4.0,1389806694
38,1289,4.5,1389723752
39,6,4.0,832523607
39,10,5.0,832523129
39,21,3.0,833532967
39,22,4.0,832523361
39,31,3.0,832525157
39,73,3.0,833532967
39,153,3.0,832523045
39,170,3.0,832525181
39,175,3.0,833534728
39,177,4.0,832523386
39,180,5.0,832523276
39,231,4.0,832523082
39,253,4.0,832523151
39,273,3.0,832523340
39,285,4.0,832523436
39,293,4.0,832523276
39,296,5.0,832523013
39,315,4.0,832525157
39,330,2.0,832523386
39,332,3.0,832523386
39,426,3.0,832523386
39,457,4.0,832523550
39,590,3.0,832523013
39,592,3.0,832523013
39,593,3.0,832523340
39,648,4.0,833532966
39,662,5.0,833534266
40,50,4.5,1466993349
40,1196,4.5,1466993354
40,1197,5.0,1466993529
40,1198,4.5,1466993346
41,2,3.5,1093888283
41,110,4.0,1107100653
41,130,4.5,1093889645
41,172,3.5,1093886586
41,173,4.0,1093887939
41,208,4.0,1093889464
41,380,4.0,1093889918
41,648,4.0,1093889939
41,849,4.0,1093887933
41,919,4.0,1093888563
41,1037,3.5,1093887515
41,1073,4.0,1093888221
41,1077,4.0,1093886957
41,1127,3.5,1093887255
41,1206,3.5,1093886864
41,1222,4.0,1109812135
41,1298,5.0,1097643542
41,1302,3.0,1093886607
41,1371,3.5,1093886662
41,1375,4.0,1093886628
41,1376,4.0,1093887310
41,1437,4.0,1093888850
41,1527,4.0,1093887546
41,1552,3.5,1109816599
41,1690,4.0,1093886682
41,1747,3.0,1093886675
41,1772,4.0,1093888605
41,1779,3.5,1109816608
41,1880,4.0,1093889528
41,1965,3.0,1093887748
42,165,3.5,1473258327
42,260,4.5,1473258165
42,296,5.0,1473258343
42,349,4.0,1473258352
42,356,4.5,1473258274
42,508,3.5,1473258311
42,588,4.0,1473258320
42,589,5.0,1473258239
42,1036,5.0,1473258238
42,1097,5.0,1473258304
42,1200,5.0,1473258283
42,1370,3.5,1473258346
42,1527,4.0,1473258360
42,1721,4.0,1473258371
43,1,4.0,974768260
43,34,4.0,974768402
43,39,4.0,974768903
43,70,2.0,974767953
43,104,2.0,974769666
43,216,1.0,974770180
43,231,3.0,974769902
43,480,4.0,974767808
43,500,3.0,974769730
43,524,3.0,974767845
43,585,2.0,974770079
43,589,3.0,974767746
43,608,5.0,974770589
43,837,4.0,974769370
43,1380,3.0,974770180
43,1457,3.0,974770325
43,1476,4.0,974769818
43,1806,1.0,974769482
43,1821,3.0,974769561
43,1895,2.0,974769902
43,1958,4.0,974769253
43,1968,3.0,974768604
43,1997,5.0,974770536
44,1,4.0,858707138
44,3,5.0,858707194
44,5,3.0,858707194
44,95,3.0,858707138
44,135,4.0,858707310
44,260,3.0,858707247
44,494,3.0,858707194
44,637,2.0,858707310
44,786,3.0,858707194
44,805,4.0,858707310
45,520,3.5,1140202251
45,1199,4.0,1140202319
45,1333,4.5,1140202390
46,73,5.0,1366389910
46,355,5.0,1366392410
46,1270,5.0,1366392989
46,1359,4.5,1366389877
46,1965,5.0,1366389759
47,1,5.0,832228931
47,10,4.0,832228931
47,32,4.0,832229007
47,50,4.0,832229039
47,110,5.0,832228979
47,165,4.0,832228859
47,231,3.0,832228906
47,236,4.0,832229068
47,292,5.0,832228958
47,300,3.0,832228958
47,316,5.0,832228906
47,410,3.0,832228979
47,434,4.0,832228931
47,442,3.0,832229985
47,457,5.0,832229879
47,592,3.0,832228796
47,593,5.0,832229879
48,34,3.0,1322169717
48,111,3.0,1439687078
48,158,3.0,1322170542
48,163,3.5,1322170475
48,231,3.5,1322169695
48,293,5.0,1305605384
48,296,4.5,1410971707
48,367,3.5,1322169697
48,501,3.5,1367466511
48,562,3.5,1368072767
48,648,3.5,1322169653
48,1270,3.5,1322169645
48,1274,3.5,1318721485
48,1293,4.0,1412452845
48,1407,2.5,1412457717
48,1527,3.5,1322169801
48,1544,3.5,1322167341
48,1591,3.0,1322171839
48,1721,4.0,1322169693
48,1732,3.5,1318725610
48,1784,4.5,1305604618
48,1921,4.0,1305604875
48,1923,3.5,1319744666
49,173,2.0,978040891
49,258,1.0,978040922
49,356,4.0,978041224
49,466,4.0,978041370
49,590,3.0,978039629
49,592,2.0,978039693
49,750,4.0,978041037
49,780,4.0,978041342
49,1073,5.0,978039629
49,1085,5.0,978039693
49,1129,3.0,978039819
49,1197,4.0,978039557
49,1198,5.0,978039514
49,1208,4.0,978041091
49,1210,3.0,978039301
49,1272,5.0,978041122
49,1291,5.0,978039584
49,1374,3.0,978039753
49,1391,3.0,978041342
49,1580,3.0,978039714
49,1676,2.0,978041312
49,1927,4.0,978041037
50,21,3.0,847412676
50,39,2.0,847412692
50,110,4.0,847412607
50,185,3.0,847412606
50,208,3.0,847412606
50,231,1.0,847412567
50,282,3.0,847412811
50,296,4.0,847412515
50,315,3.0,847412812
50,339,4.0,847412628
50,367,4.0,847412643
50,368,4.0,847413071
50,377,3.0,847412643
50,420,3.0,847412692
50,434,3.0,847412586
50,440,4.0,847412711
50,509,3.0,847412812
50,527,4.0,847412676
50,539,3.0,847412676
50,553,3.0,847413043
50,587,3.0,847412659
51,1636,1.0,974728763
51,1888,3.0,974728763
51,1948,4.0,974728763
51,1959,4.0,974729199
52,461,3.5,1231770596
52,866,4.0,1231767051
52,1295,4.0,1231766951
52,1969,0.5,1231763493
53,111,4.0,955192120
53,238,1.0,955192933
53,421,1.0,955192933
53,484,1.0,955192933
53,968,4.0,955192636
53,1370,3.0,955193310
53,1580,3.0,955193387
53,1911,2.0,955192367
53,1917,5.0,955193078
54,318,4.5,1352835937
54,1088,5.0,1352836913
54,1201,4.5,1352835880
55,1,3.0,855926941
55,32,4.0,855926941
55,141,4.0,855926941
55,260,5.0,855927131
55,637,4.0,855927172
55,724,4.0,855927438
55,733,4.0,855926988
55,736,3.0,855926941
55,737,3.0,855927315
55,761,2.0,855927438
55,784,3.0,855927131
55,786,4.0,855926988
55,802,3.0,855927315
55,1073,3.0,855926988
56,10,4.0,1467008381
56,16,4.0,1467004892
56,47,4.0,1467004867
56,50,4.0,1467004833
56,101,4.0,1467007782
56,104,4.0,1467005618
56,231,2.0,1470350790
56,246,5.0,1467004938
56,260,2.0,1470350831
56,293,4.0,1467002990
56,296,4.0,1467003119
56,318,4.0,1473803992
56,441,4.0,1469033808
56,529,4.0,1467007127
56,593,5.0,1467002950
56,673,2.0,1467005800
56,778,4.0,1467005324
56,916,4.0,1467006035
56,922,4.0,1467005986
56,926,4.0,1470350981
56,951,4.0,1467008836
56,953,4.0,1467005515
56,1094,2.0,1470351007
56,1097,4.0,1467005425
56,1120,2.0,1470350746
56,1193,4.0,1467003136
56,1196,2.0,1470350743
56,1197,4.0,1467002983
56,1206,4.0,1467006407
56,1207,5.0,1467003288
56,1209,5.0,1467006798
56,1226,4.0,1467006765
56,1230,2.0,1470350796
56,1244,2.0,1470350740
56,1252,4.0,1467003285
56,1258,4.0,1467005320
56,1263,2.0,1470351002
56,1270,4.0,1473792749
56,1283,4.0,1467006781
56,1285,5.0,1467003397
56,1288,4.0,1467873409
56,1380,5.0,1467004019
56,1387,4.0,1467005541
56,1449,5.0,1467006334
56,1617,4.0,1467005534
56,1682,5.0,1467003127
56,1704,5.0,1467002948
56,1923,4.0,1467006553
56,1953,4.0,1467008994
56,1954,4.0,1467004796
56,1968,5.0,1467003201
57,34,5.0,907763018
57,151,5.0,907763808
57,164,3.0,907762733
57,260,4.0,907765902
57,265,5.0,907763245
57,293,5.0,907763847
57,350,2.0,907762795
57,356,3.0,907763065
57,357,5.0,907763324
57,380,4.0,907763283
57,440,4.0,907763283
57,497,5.0,907763018
57,590,5.0,907762565
57,635,5.0,907763101
57,728,5.0,907763141
57,858,5.0,907765902
57,914,5.0,907765600
57,1007,3.0,907766060
57,1028,4.0,907765600
57,1036,4.0,907764507
57,1073,4.0,907766060
57,1079,5.0,907764779
57,1081,4.0,907764935
57,1091,2.0,907765142
57,1101,5.0,907765008
57,1124,4.0,907764779
57,1125,4.0,907766060
57,1128,2.0,907765142
57,1129,3.0,907765059
57,1130,4.0,907765142
57,1135,4.0,907765059
57,1136,5.0,907765978
57,1148,5.0,907762969
57,1194,4.0,907766121
57,1197,5.0,907764470
57,1208,3.0,907765939
57,1214,3.0,907765939
57,1220,4.0,907764779
57,1221,5.0,907765939
57,1225,5.0,907764310
57,1234,5.0,907765939
57,1240,3.0,907764544
57,1263,5.0,907765939
57,1265,4.0,907763018
57,1272,3.0,907765939
57,1278,5.0,907765902
57,1286,5.0,907765008
57,1299,5.0,907764470
57,1321,5.0,907764874
57,1326,1.0,907765461
57,1327,4.0,907766121
57,1347,4.0,907765059
57,1387,5.0,907766022
57,1393,4.0,907763324
57,1394,5.0,907764625
57,1459,4.0,907762885
57,1587,3.0,907765059
57,1597,4.0,907762832
57,1617,4.0,907762733
57,1625,3.0,907762795
57,1641,5.0,907763065
57,1645,4.0,907762795
57,1704,5.0,907762565
57,1719,5.0,907762409
57,1754,3.0,907762832
57,1914,5.0,907762969
57,1917,1.0,907761833
57,1918,3.0,907761919
57,1951,4.0,907765600
57,1954,4.0,907765939
57,1956,4.0,907764507
57,1957,5.0,907764431
57,1958,4.0,907764779
57,1962,5.0,907764431
57,1967,3.0,907764389
57,1975,2.0,907765363
57,1977,1.0,907765329
57,1981,1.0,907765461
57,1983,3.0,907765278
57,1984,1.0,907765422
57,1987,2.0,907765329
57,1997,4.0,907765978
57,2000,5.0,907764625
58,11,5.0,961127960
58,150,5.0,961128124
58,415,2.0,961128086
58,748,4.0,961128239
58,909,2.0,961128124
58,952,2.0,961128239
58,969,5.0,961127724
58,1021,4.0,961128055
58,1214,4.0,961127834
58,1320,3.0,961127834
58,1499,1.0,961128020
58,1517,1.0,961128302
58,1917,4.0,961128178
58,1927,5.0,961127868
59,11,2.5,1144755845
59,150,4.0,1144756061
59,296,4.0,1144756366
59,300,4.5,1144755818
59,380,0.5,1144756048
59,410,1.5,1144755842
59,412,4.0,1144756272
59,527,4.5,1144756394
59,593,3.5,1144756398
59,1136,4.0,1144756017
59,1221,5.0,1144755814
59,1673,4.0,1144756209
59,1722,1.5,1144756203
59,1961,3.5,1144755823
60,111,4.5,1125829229
60,163,4.0,1125828888
60,173,3.5,1125828860
60,653,2.5,1125828818
60,858,5.0,1125829174
60,1090,4.0,1125828893
60,1208,4.5,1125829194
60,1732,5.0,1125829088
61,48,2.5,1216052245
61,50,5.0,1216050620
61,231,4.0,1216050783
61,364,3.5,1216050872
61,500,4.0,1216050755
61,585,3.5,1216487185
61,588,3.0,1216050688
61,593,3.0,1217176111
61,953,3.5,1216052355
61,1028,3.5,1216052159
61,1197,5.0,1216050615
61,1500,4.5,1216051684
61,1580,3.5,1216050812
61,1968,5.0,1216050874
62,318,3.5,1451359418
63,11,3.5,1079098249
63,58,0.5,1075307034
63,112,3.0,1075307039
63,151,0.5,1075307036
63,246,0.5,1075307056
63,480,4.5,1078570695
63,515,1.0,1075307062
63,593,4.5,1079098263
63,1080,4.5,1075307058
63,1105,0.5,1076324074
63,1193,5.0,1076324053
63,1221,5.0,1079098258
63,1230,1.5,1075307020
63,1356,5.0,1076324056
63,1474,1.0,1076324059
64,150,3.0,843159644
64,165,3.0,843159716
64,296,5.0,843159644
64,318,5.0,843159871
64,329,4.0,843159770
64,344,2.0,843159716
64,356,4.0,843159871
64,434,4.0,843159871
64,457,4.0,843159770
65,858,5.0,945149894
65,920,2.0,945118660
65,1077,5.0,945150514
65,1078,5.0,945150514
65,1221,4.0,945118614
65,1238,2.0,945150351
65,1270,3.0,945118543
65,1288,3.0,945150278
65,1299,5.0,945150037
65,1952,4.0,945149894
65,1956,3.0,945149834
66,105,2.0,974597659
66,356,4.0,974597735
66,608,4.0,974599074
66,1200,3.0,974600108
66,1203,5.0,974597659
66,1240,5.0,974600108
66,1270,4.0,974600108
66,1625,4.0,974600012
66,1954,5.0,974600600
67,6,5.0,854711804
67,12,3.0,854711916
67,18,4.0,854711941
67,34,5.0,854714246
67,43,4.0,854712006
67,94,3.0,854711941
67,95,1.0,854711771
67,141,1.0,854711771
67,260,4.0,854711862
67,279,5.0,854714227
67,288,4.0,854713176
67,293,4.0,854713245
67,294,3.0,854714394
67,316,3.0,854713245
67,337,4.0,854714201
67,350,3.0,854714421
67,353,5.0,854715906
67,356,4.0,854714498
67,362,1.0,854713245
67,364,5.0,854715906
67,412,5.0,854714283
67,431,4.0,854713245
67,452,5.0,854714498
67,454,2.0,854714246
67,509,5.0,854713245
67,553,4.0,854714201
67,613,4.0,854712026
67,664,3.0,854712785
67,694,3.0,854711978
67,709,4.0,854715869
67,711,3.0,854711916
67,736,4.0,854711770
67,780,4.0,854711770
67,852,3.0,854711916
67,1073,4.0,854711804
67,1084,4.0,854713313
67,1097,5.0,854714302
68,11,3.5,1249808221
68,317,3.0,1249808197
68,356,4.0,1194741632
68,367,3.0,1219477266
68,480,4.0,1219476819
68,500,4.0,1194741805
68,539,3.5,1219477297
68,587,4.0,1194743787
68,590,3.5,1194741795
68,592,3.5,1194741615
68,778,2.5,1249807905
68,780,3.5,1249809424
68,904,4.0,1202605433
68,908,4.0,1202605475
68,912,4.0,1249807876
68,914,4.0,1219474844
68,934,3.5,1194741234
68,1073,3.0,1194743811
68,1200,3.5,1194741774
68,1265,4.5,1194741536
68,1376,4.0,1249809645
68,1409,3.5,1194741082
68,1580,4.0,1194743774
68,1608,4.0,1194743647
68,1721,3.0,1249809495
68,1951,4.0,1219474926
68,1959,4.5,1219474934
69,19,4.0,1366831735
69,34,4.0,1366831572
69,39,4.5,1366831626
69,104,4.0,1366831788
69,262,4.0,1348153664
69,357,5.0,1366831615
69,364,5.0,1366831266
69,374,3.5,1348153638
69,410,3.5,1366831784
69,527,5.0,1366830854
69,587,5.0,1366831598
69,597,4.5,1366831566
69,919,4.5,1366831679
69,1193,5.0,1366830860
69,1270,5.0,1366831245
69,1513,3.5,1348153569
69,1954,3.5,1366831929
70,3,5.0,853954323
70,5,5.0,853954323
70,7,3.0,853954323
70,9,3.0,853954486
70,14,3.0,853954402
70,25,5.0,853954235
70,26,5.0,853954729
70,36,4.0,853954322
70,52,4.0,853954401
70,61,4.0,853954813
70,76,4.0,853954729
70,82,4.0,853954893
70,86,4.0,853954813
70,88,3.0,853954814
70,95,5.0,853954235
70,141,5.0,853954235
70,376,4.0,853954323
70,608,5.0,853954322
70,609,5.0,853954656
70,613,5.0,853955020
70,653,5.0,853954402
70,667,5.0,853954729
70,671,3.0,853954729
70,673,3.0,853954814
70,704,4.0,853954893
70,707,5.0,853954656
70,719,4.0,853954577
70,733,5.0,853954323
70,736,4.0,853954235
70,737,3.0,853954485
70,761,3.0,853954656
70,780,4.0,853954234
70,802,5.0,853954577
70,805,5.0,853954577
70,832,5.0,853954656
70,839,5.0,853954813
70,852,5.0,853954656
70,880,4.0,853955020
70,1059,5.0,853955020
70,1061,5.0,853955020
70,1073,5.0,853954401
71,589,3.0,974659502
71,1957,4.0,974659023
72,1,3.5,1461778737
72,47,3.5,1461784392
72,50,4.0,1461778528
72,110,3.5,1461784365
72,356,4.0,1461778698
72,778,4.0,1461784481
72,924,4.0,1461784596
72,1036,3.0,1461784428
72,1200,3.0,1461784475
72,1221,4.0,1461778537
72,1222,4.0,1461784640
72,1961,3.5,1461784642
73,6,4.5,1337593559
73,10,3.0,1255591764
73,31,3.5,1255591860
73,34,2.5,1255606447
73,36,4.5,1339744008
73,44,3.0,1255596165
73,47,5.0,1255503386
73,48,2.0,1255608841
73,50,5.0,1255502804
73,60,2.0,1470720095
73,63,3.5,1304411684
73,69,4.0,1255851405
73,153,1.0,1281668214
73,158,2.0,1255608880
73,160,3.0,1255506790
73,172,3.5,1255503714
73,175,4.5,1255850905
73,208,3.0,1255503373
73,231,3.5,1264835146
73,239,3.0,1437711199
73,247,4.0,1378180010
73,260,4.5,1255508202
73,266,4.0,1398568231
73,267,3.0,1304411765
73,288,3.5,1255844977
73,296,5.0,1255502790
73,300,4.0,1290089214
73,319,4.0,1260597912
73,327,2.5,1255849588
73,338,3.0,1255593485
73,352,3.5,1470720434
73,353,4.0,1255509139
73,428,4.0,1311318950
73,431,3.5,1255502945
73,456,4.0,1289377723
73,457,4.0,1261572758
73,471,4.0,1296460183
73,482,4.0,1429168457
73,485,3.0,1287294447
73,493,4.0,1255503176
73,497,3.5,1255845005
73,520,4.0,1255595145
73,522,3.0,1255850852
73,575,3.5,1255596533
73,588,5.0,1303464853
73,594,3.5,1255844780
73,608,4.0,1255502799
73,631,3.0,1470720316
73,653,2.5,1256030164
73,694,3.0,1470720292
73,708,2.5,1256018210
73,719,2.5,1422335223
73,733,3.0,1256029754
73,737,2.5,1256030591
73,745,4.0,1255588345
73,748,3.5,1283940897
73,778,5.0,1255862403
73,780,3.5,1457596624
73,785,3.5,1304411666
73,786,2.0,1398568202
73,799,3.5,1348567967
73,849,3.5,1255500962
73,904,4.5,1255584412
73,909,4.0,1255608074
73,940,4.5,1255501801
73,1020,3.0,1255594607
73,1033,3.5,1282638702
73,1060,4.0,1255506740
73,1089,3.5,1255844891
73,1101,3.5,1255595920
73,1120,3.5,1255609131
73,1127,4.0,1262660448
73,1129,4.0,1255502910
73,1136,3.0,1255508109
73,1185,4.0,1255596971
73,1186,3.5,1280749995
73,1193,4.5,1266581514
73,1194,4.0,1255503156
73,1196,5.0,1255502779
73,1197,5.0,1255506722
73,1204,5.0,1255504946
73,1206,4.5,1404370293
73,1210,5.0,1255508757
73,1213,5.0,1306826464
73,1214,5.0,1326419215
73,1215,4.5,1255502137
73,1225,3.0,1255608634
73,1228,4.5,1255587798
73,1241,4.0,1464751206
73,1242,3.5,1432525150
73,1257,4.0,1296952002
73,1262,4.0,1409452810
73,1263,4.0,1267705648
73,1266,4.5,1337593473
73,1270,5.0,1285479373
73,1275,4.0,1255845402
73,1288,2.5,1255587965
73,1299,3.5,1267705570
73,1339,3.0,1255500860
73,1342,3.0,1348567962
73,1358,4.0,1275964521
73,1370,3.0,1255502875
73,1372,3.5,1261667770
73,1374,4.0,1350192487
73,1380,4.0,1255594430
73,1405,3.5,1255500918
73,1407,4.0,1464751433
73,1438,2.5,1255501084
73,1456,1.0,1255586834
73,1466,4.0,1255508548
73,1479,2.5,1255609223
73,1515,3.0,1255843935
73,1544,3.0,1256030207
73,1562,0.5,1255597075
73,1573,3.5,1331374345
73,1580,3.0,1255607723
73,1584,3.0,1460517728
73,1587,4.0,1287294418
73,1597,3.5,1255596053
73,1599,1.0,1255589046
73,1603,2.5,1255597219
73,1608,3.5,1255501843
73,1625,4.0,1255591424
73,1653,3.5,1295875283
73,1673,4.0,1255508776
73,1674,3.5,1457597070
73,1682,4.5,1255509032
73,1690,2.0,1255596139
73,1707,1.5,1255845284
73,1721,0.5,1256552857
73,1762,3.5,1406172191
73,1792,2.5,1255596509
73,1826,1.0,1255588837
73,1840,3.5,1272354630
73,1876,2.5,1437709517
73,1884,3.5,1255594560
73,1953,3.5,1272355372
73,1965,3.5,1431232609
73,1967,5.0,1306826395
73,1968,4.5,1331019382
73,1974,3.5,1255845278
73,1997,4.0,1255502851
73,2000,4.0,1255608727
74,10,5.0,942704394
74,104,4.0,942703730
74,153,4.0,942703172
74,260,5.0,942705457
74,356,4.0,942705608
74,912,5.0,942705568
74,1302,4.0,942705413
74,1704,4.0,942705382
74,1722,5.0,942704332
74,1876,3.0,942704723
74,1917,4.0,942702876
74,1954,3.0,942705496
74,2000,4.0,942703038
75,3,3.0,1143047700
75,253,4.5,1143048074
75,260,4.5,1143049571
75,316,2.0,1165607377
75,442,2.0,1143047458
75,520,3.0,1165596956
75,589,4.0,1165607264
75,858,1.0,1143048947
75,880,1.0,1165596837
75,899,3.0,1143048856
75,908,4.5,1143049193
75,1080,0.5,1143047705
75,1127,3.0,1143047928
75,1196,4.0,1143048680
75,1201,3.5,1143048840
75,1234,3.0,1143048836
75,1258,4.5,1143047710
75,1265,3.5,1165607211
75,1270,4.0,1165607206
75,1278,4.0,1165596933
75,1356,2.0,1143048064
75,1358,0.5,1165607144
75,1376,0.5,1143048164
75,1441,3.5,1143048156
75,1580,2.5,1143049592
75,1584,4.0,1143047448
75,1721,3.0,1165607364
76,303,3.0,1194384318
76,915,4.0,1194384411
76,1185,3.5,1194384373
77,1,4.0,1163005363
77,6,3.5,1163252774
77,32,4.0,1163013349
77,39,2.5,1163253088
77,62,3.5,1163252918
77,70,3.5,1163004464
77,95,1.5,1163253105
77,110,3.5,1163013335
77,141,3.0,1163253085
77,161,2.0,1183844506
77,163,3.0,1163286142
77,165,2.5,1163082488
77,208,3.0,1163253079
77,253,2.5,1163259531
77,260,4.0,1163006051
77,288,3.5,1163253117
77,292,2.5,1163252922
77,296,3.5,1163012801
77,318,4.0,1163006037
77,344,3.0,1163082485
77,353,4.0,1163219321
77,364,3.0,1163125780
77,367,3.5,1163219373
77,380,2.5,1163013344
77,551,4.5,1163005103
77,587,2.5,1163252886
77,592,3.5,1163006012
77,608,2.0,1183844492
77,648,2.5,1163013368
77,733,3.0,1163253027
77,736,2.0,1163253163
77,849,2.5,1163277702
77,1073,4.0,1163079436
77,1080,4.0,1163004406
77,1129,4.0,1163277603
77,1148,3.0,1183512491
77,1196,4.5,1163013360
77,1197,4.5,1163125789
77,1198,4.0,1163082497
77,1199,4.0,1163219937
77,1208,3.5,1183920321
77,1210,4.0,1163006027
77,1215,4.5,1163005217
77,1223,3.0,1183512498
77,1262,4.5,1163915651
77,1274,3.5,1163219327
77,1278,3.5,1163079424
77,1282,4.5,1163004479
77,1321,4.0,1163005225
77,1380,3.0,1163252892
77,1393,2.0,1183920089
77,1704,3.0,1183844513
77,1917,2.0,1163286171
77,1961,2.5,1163253127
77,1968,3.0,1183920347
78,2,3.5,1274051069
78,32,5.0,1274050782
78,39,5.0,1274050940
78,110,1.5,1274050758
78,253,5.0,1274050895
78,260,5.0,1274050755
78,318,5.0,1274050752
78,356,5.0,1274050745
78,364,3.5,1274050816
78,480,3.5,1274050750
78,540,4.0,1344470455
78,588,3.5,1274050785
78,736,4.5,1274050821
78,788,3.5,1327289197
78,858,4.5,1327288505
78,919,3.5,1274051063
78,1059,4.5,1274046035
78,1097,3.5,1274050843
78,1196,4.0,1274050792
78,1200,4.5,1274050964
78,1213,4.5,1274050993
78,1222,5.0,1327062981
78,1265,2.0,1274050876
78,1270,4.5,1274050805
78,1374,4.0,1344470035
78,1376,3.0,1274045997
78,1513,4.0,1274046052
78,1610,5.0,1274051089
78,1682,3.5,1274051084
78,1690,4.0,1344470446
78,1721,4.0,1274050845
78,1722,4.5,1344470107
78,1732,5.0,1344469830
78,1747,4.0,1274046023
78,1876,5.0,1327288604
78,1968,5.0,1274051253
79,356,4.0,1182994610
79,588,2.5,1182994717
79,778,3.0,1182994965
79,1210,3.0,1182994711
79,1291,2.5,1182994818
79,1517,0.5,1182994912
79,1917,2.5,1182994945
80,2,2.0,844860022
80,7,4.0,844860107
80,10,3.0,844860003
80,20,1.0,844860151
80,50,3.0,844860003
80,616,4.0,844860085
80,745,5.0,844861413
80,762,2.0,844860250
80,778,5.0,844860215
80,783,5.0,844860173
80,800,5.0,844861413
80,1084,4.0,844861019
81,154,4.0,1307169402
81,308,3.5,1307172938
81,509,3.0,1307173089
81,549,4.5,1307172985
81,750,4.0,1307171452
81,903,4.0,1307172383
81,904,4.0,1307172343
81,1199,4.5,1307180625
81,1201,3.5,1307175182
81,1232,4.5,1307172080
81,1258,4.0,1307178606
82,10,3.0,835973445
82,21,3.0,835973471
82,160,2.0,835973504
82,231,4.0,835973419
82,266,4.0,835973504
82,288,3.0,835973458
82,300,4.0,835973458
82,316,2.0,835973419
82,329,2.0,835973418
82,344,3.0,835973398
82,420,1.0,835973488
82,435,3.0,835973504
82,457,3.0,835973445
82,588,4.0,835973398
82,590,4.0,835973379
82,595,5.0,835973419
83,21,1.0,1156206448
83,50,5.0,1156205258
83,141,4.0,1156207607
83,351,3.5,1156205656
83,370,4.0,1156205062
83,377,2.5,1156205254
83,532,3.5,1156205647
83,778,4.0,1156206735
83,923,4.5,1156205382
83,1210,5.0,1156205236
83,1240,3.0,1156205231
83,1257,5.0,1156205603
83,1259,4.5,1156206569
83,1265,4.5,1156206193
83,1278,5.0,1156205116
83,1288,4.5,1156205079
83,1500,5.0,1156205057
83,1590,5.0,1156205586
83,1653,5.0,1156205019
83,1732,5.0,1156205355
83,1747,4.0,1156207505
83,1777,4.5,1156207576
83,1799,5.0,1156207007
83,2000,1.5,1156205337
84,1,3.5,1429910800
84,260,4.0,1429910910
84,296,4.0,1429910837
84,589,3.0,1429910957
84,1198,3.5,1429910909
84,1610,3.5,1429910906
85,5,3.0,837512493
85,10,5.0,837507143
85,44,2.0,837512134
85,158,1.0,837513025
85,160,3.0,837512403
85,161,4.0,837507117
85,165,4.0,837506796
85,170,3.0,837512681
85,186,3.0,837512987
85,196,3.0,837511986
85,203,3.0,837512599
85,208,3.0,837511797
85,253,3.0,837512030
85,275,3.0,837512134
85,277,2.0,837512482
85,282,1.0,837512962
85,293,5.0,837511431
85,296,5.0,837506719
85,317,4.0,837512236
85,318,5.0,837506848
85,339,1.0,837512763
85,366,1.0,837512580
85,370,2.0,837512403
85,374,1.0,837512723
85,380,5.0,837506726
85,415,3.0,837512420
85,420,1.0,837512433
85,442,4.0,837511349
85,454,3.0,837512191
85,457,5.0,837506903
85,471,3.0,837512312
85,480,5.0,837511743
85,508,2.0,837512648
85,548,4.0,837512388
85,553,4.0,837511743
